Transaction_ID,User_ID,Transaction_Amount,Transaction_Type,Timestamp,Account_Balance,Device_Type,Location,Merchant_Category,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Type,Card_Age,Transaction_Distance,Authentication_Method,Risk_Score,Is_Weekend,Fraud_Label
TXN_27455,USER_5699,237.04,Online,2023-02-27 05:42:00,5971.23,Tablet,London,Electronics,0,0,3,56.51,4,Visa,70,648.45,OTP,0.6468,1,1
TXN_36431,USER_6696,50.03,Bank Transfer,2023-05-30 18:09:00,31340.43,Tablet,Sydney,Travel,0,0,7,175.07,2,Mastercard,152,3189.29,Password,0.8024,1,0
TXN_29344,USER_9354,38.56,Bank Transfer,2023-07-11 05:37:00,94652.61,Mobile,Tokyo,Clothing,0,0,6,47.15,1,Visa,39,3377.02,OTP,0.9281,0,1
TXN_41514,USER_8456,9.53,Online,2023-08-18 15:21:00,60125.25,Mobile,Tokyo,Groceries,0,0,10,389.23,0,Amex,206,3951.42,PIN,0.3199,1,0
TXN_29116,USER_7565,20.19,ATM Withdrawal,2023-11-01 11:44:00,2843.53,Laptop,London,Travel,0,0,2,231.34,2,Visa,144,2810.25,OTP,0.694,0,0
TXN_19469,USER_8127,155.03,Online,2023-05-14 20:38:00,40179.18,Tablet,New York,Groceries,0,0,6,440.8,4,Visa,89,2694.5,Password,0.0802,1,1
TXN_20092,USER_4573,67.84,Online,2023-10-21 16:46:00,42462.94,Mobile,Sydney,Groceries,0,0,13,103.49,0,Visa,107,4861.43,Password,0.9824,0,1
TXN_43144,USER_7905,75.46,Bank Transfer,2023-11-12 19:04:00,92569.23,Tablet,Sydney,Electronics,0,0,1,357.11,1,Mastercard,142,741.61,Password,0.7355,0,0
TXN_15425,USER_6900,27.18,Bank Transfer,2023-05-18 11:22:00,72113.97,Mobile,New York,Travel,0,0,7,317.84,1,Visa,43,2366.3,PIN,0.104,1,0
TXN_25066,USER_5861,16.8,POS,2023-09-16 11:58:00,6774.67,Tablet,Mumbai,Restaurants,0,0,14,360.21,1,Amex,15,1544.0,PIN,0.2076,1,0
TXN_43296,USER_7158,78.35,POS,2023-11-27 04:40:00,54923.11,Tablet,Tokyo,Groceries,0,0,5,42.45,4,Visa,104,2142.88,Biometric,0.5763,0,1
TXN_3966,USER_6374,4.66,POS,2023-06-19 05:37:00,99535.42,Laptop,Sydney,Clothing,0,0,11,203.87,0,Amex,12,509.82,Biometric,0.4481,0,0
TXN_25285,USER_5313,93.15,ATM Withdrawal,2023-06-24 19:35:00,50730.44,Laptop,Mumbai,Restaurants,0,0,13,11.19,3,Discover,35,1201.69,Password,0.2233,0,0
TXN_49255,USER_6864,149.07,Bank Transfer,2023-09-19 08:11:00,7527.72,Mobile,Mumbai,Travel,0,0,6,312.85,1,Mastercard,225,3215.27,Biometric,0.3982,0,0
TXN_47849,USER_8002,112.9,Bank Transfer,2023-09-05 02:36:00,63838.24,Mobile,Mumbai,Restaurants,0,0,6,262.15,3,Amex,74,286.55,OTP,0.9587,0,1
TXN_42628,USER_8696,96.53,POS,2023-06-15 06:14:00,48525.48,Laptop,New York,Groceries,1,0,5,88.06,2,Mastercard,146,1469.38,Password,0.3961,1,0
TXN_29725,USER_9476,82.86,ATM Withdrawal,2023-01-11 18:49:00,12315.01,Laptop,Mumbai,Electronics,0,0,7,284.23,1,Mastercard,87,1265.35,PIN,0.7914,0,0
TXN_29604,USER_2208,15.25,POS,2023-02-04 17:23:00,28352.99,Mobile,New York,Groceries,0,0,11,320.78,2,Amex,159,4245.4,PIN,0.1428,1,0
TXN_4673,USER_4590,43.73,ATM Withdrawal,2023-04-13 02:07:00,65142.22,Mobile,New York,Clothing,0,1,11,117.72,3,Visa,215,109.83,Password,0.0674,0,0
TXN_25731,USER_8027,71.3,POS,2023-06-26 22:00:00,13764.94,Laptop,Mumbai,Clothing,0,0,4,95.49,3,Amex,69,4879.99,PIN,0.0906,1,0
TXN_9541,USER_6674,9.14,POS,2023-11-26 16:51:00,37240.3,Mobile,New York,Clothing,0,0,8,258.71,4,Mastercard,172,4347.53,OTP,0.1828,0,1
TXN_30342,USER_2801,118.25,POS,2023-03-07 10:43:00,18822.32,Mobile,Mumbai,Travel,0,1,14,133.52,2,Amex,162,3365.01,Password,0.8634,0,1
TXN_21336,USER_1588,71.18,Bank Transfer,2023-02-08 18:15:00,3316.31,Mobile,Mumbai,Restaurants,0,0,10,230.56,4,Discover,61,1648.48,PIN,0.8873,0,1
TXN_31071,USER_6434,43.27,Bank Transfer,2023-09-27 01:11:00,91234.13,Tablet,London,Restaurants,0,0,13,214.93,2,Mastercard,38,2556.49,Biometric,0.1987,0,0
TXN_23641,USER_7266,129.45,ATM Withdrawal,2023-01-25 05:27:00,5413.49,Laptop,Mumbai,Electronics,0,0,14,163.41,2,Mastercard,232,3187.11,PIN,0.7866,0,0
TXN_18831,USER_1988,50.03,ATM Withdrawal,2023-07-12 16:12:00,96519.9,Tablet,Sydney,Groceries,1,0,1,364.89,0,Visa,208,1588.16,OTP,0.0641,0,0
TXN_32045,USER_5225,146.47,POS,2023-03-12 16:37:00,61513.14,Tablet,London,Groceries,0,0,4,265.69,4,Amex,135,2184.08,PIN,0.6201,0,1
TXN_14097,USER_9707,3.88,Bank Transfer,2023-02-19 00:52:00,2603.15,Mobile,London,Restaurants,0,0,1,281.79,2,Amex,73,3449.68,PIN,0.2504,0,0
TXN_32776,USER_5726,33.38,ATM Withdrawal,2023-03-02 23:17:00,63698.7,Laptop,Mumbai,Travel,0,0,14,149.32,2,Mastercard,211,3178.08,Biometric,0.7947,0,0
TXN_371,USER_1512,110.46,Bank Transfer,2023-09-30 23:25:00,13886.66,Tablet,London,Travel,0,0,5,257.61,1,Discover,143,1678.15,OTP,0.6656,0,0
TXN_37737,USER_9139,6.83,POS,2023-07-18 01:45:00,74461.73,Mobile,London,Electronics,0,0,11,275.25,4,Amex,100,3170.97,PIN,0.9549,1,1
TXN_48797,USER_3784,166.65,POS,2023-07-13 12:42:00,54347.8,Mobile,Mumbai,Groceries,1,0,2,245.36,1,Discover,36,1934.01,Biometric,0.5402,0,0
TXN_10101,USER_4355,139.99,POS,2023-07-14 13:25:00,49386.53,Laptop,Tokyo,Electronics,0,0,14,398.21,4,Mastercard,158,4446.41,Password,0.8991,1,1
TXN_42766,USER_1927,89.66,ATM Withdrawal,2023-06-25 18:09:00,27435.24,Laptop,London,Travel,1,0,6,19.08,0,Discover,227,65.37,PIN,0.8306,1,0
TXN_7415,USER_2646,89.97,ATM Withdrawal,2023-04-22 02:58:00,70555.79,Tablet,London,Electronics,0,0,1,429.46,4,Amex,78,3316.13,Biometric,0.5955,0,1
TXN_37420,USER_2008,10.56,POS,2023-05-17 07:01:00,87730.51,Tablet,London,Travel,0,0,9,325.94,3,Visa,23,1238.93,OTP,0.892,0,1
TXN_12514,USER_5127,55.96,Bank Transfer,2023-12-22 04:44:00,33897.51,Laptop,Tokyo,Travel,0,0,5,400.44,3,Visa,147,2154.28,Biometric,0.7899,1,0
TXN_31173,USER_5151,121.04,ATM Withdrawal,2023-04-03 08:11:00,40530.4,Tablet,London,Clothing,0,0,10,230.61,4,Visa,124,4214.97,Password,0.3245,0,1
TXN_27528,USER_1212,35.17,POS,2023-06-11 12:50:00,12449.02,Tablet,Sydney,Electronics,0,0,2,439.37,0,Mastercard,34,2149.32,Biometric,0.2295,0,0
TXN_26199,USER_5861,73.25,Online,2023-01-01 18:07:00,16008.01,Tablet,Sydney,Travel,0,0,9,131.26,4,Discover,137,926.85,Password,0.1967,1,1
TXN_46851,USER_9077,79.32,Bank Transfer,2023-06-04 05:57:00,51750.48,Mobile,Tokyo,Restaurants,0,0,11,277.27,4,Amex,45,1745.13,PIN,0.6516,0,1
TXN_32538,USER_9325,189.14,Bank Transfer,2023-05-01 16:50:00,58628.71,Laptop,New York,Clothing,0,0,6,54.48,1,Amex,108,4294.85,Password,0.5243,1,0
TXN_28294,USER_5339,146.87,POS,2023-06-28 05:07:00,87244.89,Laptop,Sydney,Clothing,0,0,1,296.87,3,Visa,85,558.42,PIN,0.8467,0,0
TXN_20671,USER_2654,195.05,ATM Withdrawal,2023-10-27 03:29:00,95389.23,Mobile,Tokyo,Restaurants,0,0,10,203.72,2,Discover,131,3995.49,PIN,0.9785,0,1
TXN_21931,USER_9148,134.51,POS,2023-11-30 04:36:00,20547.39,Mobile,Mumbai,Clothing,0,0,8,186.41,3,Amex,24,1860.58,PIN,0.2592,1,0
TXN_34221,USER_1647,8.79,POS,2023-10-21 00:43:00,74727.9,Laptop,Tokyo,Electronics,1,0,1,497.96,3,Visa,141,3114.38,OTP,0.8954,0,1
TXN_46622,USER_9921,9.38,Bank Transfer,2023-06-08 13:01:00,10979.32,Laptop,London,Restaurants,0,0,6,127.85,2,Visa,6,440.19,OTP,0.383,0,0
TXN_22386,USER_9656,225.73,Online,2023-01-17 06:09:00,50096.87,Tablet,New York,Electronics,0,0,14,159.48,3,Visa,38,2340.82,PIN,0.5359,1,0
TXN_12854,USER_9302,21.19,ATM Withdrawal,2023-07-09 20:41:00,65293.83,Mobile,New York,Groceries,0,0,2,490.61,4,Mastercard,169,2068.79,Password,0.2479,0,1
TXN_26298,USER_1193,69.0,POS,2023-06-05 22:25:00,18726.31,Laptop,London,Travel,0,0,3,297.02,1,Mastercard,173,907.57,Biometric,0.7356,1,0
TXN_24049,USER_5052,192.67,POS,2023-04-06 07:53:00,87687.75,Mobile,New York,Groceries,0,1,14,152.16,3,Discover,60,1530.04,OTP,0.5116,0,0
TXN_42795,USER_8726,92.61,Online,2023-04-30 04:35:00,77407.56,Laptop,London,Clothing,0,0,10,361.55,1,Visa,232,1331.22,OTP,0.5898,0,0
TXN_44455,USER_9077,298.37,ATM Withdrawal,2023-08-13 04:37:00,8564.06,Laptop,Tokyo,Electronics,0,0,14,316.88,2,Discover,215,3921.77,OTP,0.4063,0,0
TXN_7585,USER_8060,80.68,Online,2023-08-19 10:35:00,46083.93,Tablet,Tokyo,Travel,0,1,2,66.18,1,Amex,84,1934.5,Biometric,0.6824,1,0
TXN_894,USER_3371,52.35,ATM Withdrawal,2023-12-11 16:01:00,37774.33,Tablet,London,Electronics,0,0,5,299.87,3,Discover,126,3664.3,OTP,0.4777,0,0
TXN_7237,USER_7256,42.07,Online,2023-12-21 04:18:00,26709.4,Laptop,New York,Restaurants,0,0,10,327.94,1,Amex,36,1023.65,Password,0.4817,0,0
TXN_26600,USER_8209,49.12,Online,2023-10-05 05:14:00,10935.89,Tablet,New York,Restaurants,0,0,3,39.14,3,Visa,110,2634.95,Password,0.598,1,0
TXN_17814,USER_3028,6.06,POS,2023-05-20 19:21:00,4734.39,Tablet,Mumbai,Groceries,0,1,9,274.21,2,Discover,211,4654.95,Password,0.9792,0,1
TXN_5323,USER_7430,110.17,Bank Transfer,2023-04-21 03:13:00,29215.66,Mobile,Sydney,Restaurants,1,0,6,152.43,0,Mastercard,150,3175.57,Password,0.2377,0,0
TXN_2440,USER_1264,20.05,ATM Withdrawal,2023-01-13 05:38:00,18738.13,Tablet,London,Electronics,0,0,9,316.07,4,Visa,208,1397.23,PIN,0.0307,0,1
TXN_17960,USER_9863,59.55,POS,2023-12-17 03:35:00,66197.42,Mobile,Sydney,Clothing,0,0,7,69.95,2,Mastercard,38,3850.56,OTP,0.2183,0,0
TXN_34371,USER_6080,109.65,ATM Withdrawal,2023-09-24 05:34:00,30176.36,Tablet,Tokyo,Clothing,0,0,6,382.41,1,Amex,81,1463.39,Password,0.4472,0,0
TXN_13159,USER_1398,68.79,Online,2023-02-11 08:31:00,47999.79,Tablet,London,Groceries,0,0,14,332.81,3,Visa,236,1640.09,Biometric,0.5628,1,0
TXN_11513,USER_4447,122.05,Bank Transfer,2023-07-28 14:51:00,28955.96,Laptop,Mumbai,Groceries,0,0,12,179.82,0,Mastercard,197,1822.76,PIN,0.4691,1,0
TXN_14824,USER_5609,78.1,ATM Withdrawal,2023-05-28 05:22:00,5417.07,Mobile,New York,Electronics,0,0,13,84.26,2,Amex,165,2414.27,Biometric,0.422,1,0
TXN_13239,USER_4276,123.39,POS,2023-05-13 13:40:00,24071.74,Tablet,Tokyo,Groceries,0,0,12,485.52,0,Visa,148,606.7,PIN,0.9322,1,1
TXN_9455,USER_6790,128.31,POS,2023-07-30 15:32:00,89647.51,Mobile,Mumbai,Clothing,0,0,5,144.32,0,Amex,99,338.88,PIN,0.5424,0,0
TXN_45334,USER_6019,16.98,POS,2023-08-31 04:25:00,79937.22,Laptop,Mumbai,Groceries,0,0,12,217.5,4,Visa,205,4845.09,Biometric,0.4737,0,1
TXN_22600,USER_9781,34.25,ATM Withdrawal,2023-03-24 15:53:00,61819.04,Laptop,Mumbai,Electronics,0,0,4,359.72,3,Discover,159,1878.72,PIN,0.1843,1,0
TXN_30909,USER_4674,71.36,POS,2023-12-28 14:31:00,31949.91,Laptop,Tokyo,Groceries,0,0,9,231.98,2,Visa,239,3559.95,Password,0.3413,0,0
TXN_4950,USER_6618,61.03,Bank Transfer,2023-03-02 12:51:00,91651.14,Mobile,Tokyo,Clothing,0,0,11,95.34,4,Mastercard,78,3520.82,Biometric,0.4023,0,1
TXN_5746,USER_8795,52.07,ATM Withdrawal,2023-12-01 00:00:00,75303.25,Tablet,Sydney,Restaurants,0,0,5,315.75,3,Visa,30,136.29,Biometric,0.0997,0,0
TXN_18486,USER_6738,327.36,Bank Transfer,2023-01-20 05:21:00,95492.98,Tablet,Mumbai,Travel,0,1,12,456.88,0,Mastercard,46,1882.13,Biometric,0.6252,1,0
TXN_44378,USER_3237,6.98,POS,2023-12-19 15:47:00,39403.96,Mobile,New York,Travel,0,0,5,116.22,4,Amex,160,3825.4,PIN,0.1726,0,1
TXN_22341,USER_6420,194.19,POS,2023-11-17 17:25:00,53509.59,Laptop,Sydney,Travel,0,0,13,329.81,4,Visa,136,2911.93,Password,0.3752,1,1
TXN_5613,USER_7727,215.74,Online,2023-11-04 14:20:00,34000.6,Tablet,Sydney,Groceries,0,0,4,69.62,1,Discover,223,3754.78,PIN,0.39,1,0
TXN_3124,USER_1692,94.43,ATM Withdrawal,2023-08-23 18:53:00,4826.86,Tablet,London,Electronics,0,0,11,325.41,2,Mastercard,180,2078.17,PIN,0.3556,0,0
TXN_22812,USER_9734,121.22,ATM Withdrawal,2023-10-17 16:48:00,1485.12,Laptop,New York,Groceries,0,0,5,79.02,2,Discover,131,4057.81,OTP,0.4701,0,0
TXN_20111,USER_1260,141.93,POS,2023-07-05 05:33:00,87137.06,Tablet,London,Electronics,0,0,8,468.58,4,Visa,53,3826.51,PIN,0.8758,1,1
TXN_2055,USER_8003,68.94,Bank Transfer,2023-02-02 12:22:00,1785.79,Tablet,New York,Clothing,0,0,9,393.33,0,Visa,21,1358.96,Password,0.9674,0,1
TXN_4826,USER_5206,31.97,POS,2023-05-12 04:46:00,90067.32,Laptop,Sydney,Travel,0,0,13,323.23,1,Amex,71,4069.11,PIN,0.0165,0,0
TXN_42702,USER_7823,179.23,POS,2023-12-07 13:32:00,80084.18,Tablet,London,Restaurants,0,0,12,340.36,2,Amex,27,1226.57,Password,0.2671,0,0
TXN_21242,USER_5424,10.16,Online,2023-10-22 04:40:00,87975.1,Mobile,New York,Restaurants,0,0,4,258.25,0,Visa,193,546.98,Password,0.5338,0,0
TXN_30656,USER_7310,185.04,POS,2023-01-19 00:04:00,22484.14,Mobile,New York,Groceries,0,1,1,86.18,4,Amex,105,3407.52,Password,0.4192,1,1
TXN_49626,USER_6525,174.89,Bank Transfer,2023-01-18 05:39:00,52303.96,Laptop,Tokyo,Groceries,0,0,12,362.46,3,Mastercard,219,3788.08,Biometric,0.0957,0,0
TXN_35578,USER_2466,5.11,POS,2023-03-11 23:49:00,28946.38,Mobile,New York,Travel,0,0,5,17.66,3,Amex,119,1457.77,Password,0.054,0,0
TXN_38511,USER_2279,34.07,Bank Transfer,2023-12-28 09:36:00,66700.64,Tablet,Mumbai,Travel,0,0,6,240.29,0,Visa,210,1616.37,Password,0.1272,0,0
TXN_20416,USER_1208,150.71,Bank Transfer,2023-08-11 16:16:00,56707.42,Laptop,Mumbai,Restaurants,0,0,4,474.41,2,Mastercard,88,2269.84,OTP,0.8039,0,0
TXN_29552,USER_6903,111.73,POS,2023-12-17 09:42:00,70452.85,Mobile,Sydney,Electronics,0,0,11,347.6,0,Discover,21,2457.91,OTP,0.392,1,0
TXN_39455,USER_4228,788.38,Online,2023-11-11 04:02:00,13533.83,Tablet,New York,Restaurants,0,0,1,107.99,3,Amex,189,3343.48,OTP,0.7263,0,0
TXN_11732,USER_6828,191.97,Online,2023-11-12 11:09:00,67585.77,Tablet,Mumbai,Clothing,0,0,13,302.64,3,Mastercard,41,4856.51,PIN,0.0958,0,0
TXN_19345,USER_3466,20.95,Bank Transfer,2023-07-10 21:12:00,8451.35,Laptop,Mumbai,Travel,0,1,12,311.89,2,Mastercard,223,4691.35,Password,0.1346,1,0
TXN_9076,USER_3956,211.47,POS,2023-07-02 23:46:00,43762.05,Mobile,Mumbai,Travel,0,0,8,103.16,0,Discover,168,3279.78,Biometric,0.9581,0,1
TXN_22924,USER_4205,19.35,ATM Withdrawal,2023-06-15 19:58:00,67589.6,Mobile,Tokyo,Groceries,0,1,14,142.24,4,Amex,3,4150.36,OTP,0.3146,0,1
TXN_35593,USER_8669,18.58,ATM Withdrawal,2023-10-25 18:35:00,82748.84,Laptop,Tokyo,Restaurants,0,0,14,156.9,1,Visa,229,236.3,Biometric,0.0043,0,0
TXN_422,USER_6726,22.69,ATM Withdrawal,2023-01-06 11:23:00,36748.5,Mobile,Mumbai,Groceries,0,0,9,146.55,4,Mastercard,133,2130.12,Biometric,0.9848,0,1
TXN_15679,USER_4543,109.07,POS,2023-06-20 21:41:00,86282.88,Mobile,Tokyo,Electronics,0,0,11,476.8,2,Discover,11,689.9,Biometric,0.3197,1,0
TXN_4677,USER_6615,296.87,ATM Withdrawal,2023-04-24 23:28:00,10328.49,Laptop,Sydney,Restaurants,0,0,11,111.47,2,Amex,142,3180.11,OTP,0.995,1,1
TXN_20345,USER_6901,11.96,Bank Transfer,2023-08-01 05:52:00,59447.27,Tablet,Mumbai,Travel,0,0,3,338.48,1,Mastercard,5,504.73,Password,0.1914,0,0
TXN_2820,USER_3555,8.54,Bank Transfer,2023-04-05 03:06:00,7212.58,Laptop,Mumbai,Travel,0,0,11,366.24,2,Visa,46,497.41,Biometric,0.616,0,0
TXN_791,USER_9837,364.87,ATM Withdrawal,2023-08-15 07:26:00,14852.61,Laptop,New York,Groceries,0,1,8,84.18,2,Discover,219,4878.39,PIN,0.2388,1,0
TXN_49752,USER_7646,133.17,Online,2023-06-29 00:55:00,43742.02,Laptop,London,Electronics,0,0,7,480.16,2,Mastercard,137,1731.71,OTP,0.9609,0,1
TXN_28101,USER_5270,5.19,ATM Withdrawal,2023-02-17 16:42:00,27934.76,Mobile,Sydney,Electronics,0,0,14,66.63,0,Visa,14,619.23,Password,0.2688,0,0
TXN_30241,USER_2146,27.23,POS,2023-12-06 12:32:00,39830.08,Laptop,London,Electronics,0,0,11,247.23,1,Discover,214,2170.5,PIN,0.8064,0,0
TXN_32015,USER_1977,447.05,ATM Withdrawal,2023-07-17 16:43:00,43201.15,Laptop,London,Restaurants,0,0,7,119.68,0,Visa,157,4583.31,Password,0.803,1,0
TXN_15922,USER_4754,163.08,Bank Transfer,2023-10-20 17:06:00,47423.4,Mobile,Sydney,Restaurants,0,0,2,351.72,4,Discover,71,3793.6,PIN,0.7537,0,1
TXN_36172,USER_4710,77.09,ATM Withdrawal,2023-12-01 11:21:00,68765.92,Tablet,Tokyo,Travel,0,0,9,11.79,4,Visa,108,3441.06,PIN,0.5625,0,1
TXN_31898,USER_2806,61.1,Online,2023-01-22 10:10:00,59390.78,Mobile,London,Groceries,0,0,6,117.49,2,Mastercard,131,1857.64,Password,0.9556,0,1
TXN_8838,USER_7609,36.32,Online,2023-08-15 02:21:00,65414.72,Laptop,London,Travel,0,0,2,386.95,1,Visa,168,3905.69,Biometric,0.5955,1,0
TXN_17406,USER_9547,95.44,Bank Transfer,2023-09-03 22:35:00,76795.6,Tablet,Mumbai,Electronics,0,0,14,233.85,4,Amex,154,2698.9,Biometric,0.3618,0,1
TXN_26804,USER_3065,53.57,ATM Withdrawal,2023-03-27 19:42:00,79680.53,Mobile,Tokyo,Electronics,0,1,3,195.87,4,Mastercard,222,3486.84,OTP,0.3277,0,1
TXN_14022,USER_2300,4.96,ATM Withdrawal,2023-07-17 18:49:00,25323.07,Tablet,Tokyo,Electronics,0,0,12,269.54,3,Mastercard,13,4993.73,Password,0.7308,0,0
TXN_21255,USER_7508,27.05,ATM Withdrawal,2023-05-09 17:13:00,9065.24,Laptop,London,Groceries,0,0,9,457.22,1,Amex,103,1108.04,Password,0.957,0,1
TXN_20198,USER_8390,29.73,POS,2023-01-12 04:31:00,66280.19,Tablet,Sydney,Travel,0,0,12,269.03,1,Amex,99,3157.61,PIN,0.297,1,0
TXN_6171,USER_5366,132.9,Bank Transfer,2023-06-09 15:21:00,41590.5,Tablet,London,Clothing,0,0,6,328.85,3,Amex,195,2658.46,PIN,0.653,1,0
TXN_23497,USER_3616,30.2,ATM Withdrawal,2023-06-17 21:33:00,18434.01,Tablet,London,Travel,0,0,3,286.93,3,Amex,115,4960.01,Password,0.9237,0,1
TXN_8423,USER_1153,17.56,Bank Transfer,2023-10-16 16:46:00,26336.11,Mobile,Mumbai,Clothing,0,0,5,188.76,4,Discover,86,3216.56,Password,0.671,0,1
TXN_45066,USER_4663,64.71,ATM Withdrawal,2023-08-21 11:43:00,7946.81,Laptop,Mumbai,Electronics,1,0,2,291.92,1,Amex,134,1024.88,PIN,0.768,0,0
TXN_45584,USER_6414,43.04,POS,2023-07-15 17:37:00,25734.23,Laptop,London,Clothing,0,0,11,381.91,4,Amex,167,1709.83,PIN,0.1434,0,1
TXN_9104,USER_5038,72.47,Bank Transfer,2023-07-29 04:34:00,67268.23,Tablet,Tokyo,Travel,0,0,13,394.18,0,Discover,17,1960.34,OTP,0.1513,0,0
TXN_13662,USER_6656,114.11,Online,2023-02-13 12:00:00,16046.39,Mobile,Mumbai,Groceries,0,0,12,11.25,0,Amex,133,193.72,OTP,0.292,1,0
TXN_46169,USER_7083,130.01,Bank Transfer,2023-02-10 10:42:00,52578.98,Tablet,London,Groceries,0,0,4,280.05,2,Amex,153,2931.89,PIN,0.9907,0,1
TXN_3112,USER_5422,5.4,Online,2023-12-19 23:26:00,1189.83,Mobile,Sydney,Groceries,0,0,14,212.73,4,Mastercard,199,1758.02,Biometric,0.5981,0,1
TXN_22598,USER_3964,63.19,Online,2023-02-07 17:36:00,52581.3,Laptop,Sydney,Groceries,0,0,5,79.53,3,Discover,119,3393.29,Biometric,0.3186,1,0
TXN_24152,USER_2817,90.72,Bank Transfer,2023-11-29 20:30:00,58512.85,Laptop,Mumbai,Clothing,0,0,10,395.58,1,Amex,172,2808.46,PIN,0.4025,1,0
TXN_39152,USER_9782,15.82,Online,2023-09-02 22:46:00,99127.94,Laptop,London,Restaurants,0,0,5,168.0,4,Mastercard,12,3441.1,Biometric,0.2451,0,1
TXN_1689,USER_7542,51.39,Online,2023-12-01 17:05:00,34102.88,Tablet,London,Restaurants,0,0,11,225.11,2,Mastercard,226,4458.92,OTP,0.5748,1,0
TXN_44690,USER_8424,58.84,Bank Transfer,2023-11-27 16:33:00,98350.89,Laptop,Sydney,Travel,0,0,5,172.51,3,Mastercard,52,4138.19,Password,0.0957,0,0
TXN_25364,USER_6104,36.85,Bank Transfer,2023-09-12 09:02:00,55308.92,Laptop,Sydney,Clothing,0,0,4,208.67,4,Amex,129,1665.19,PIN,0.086,1,1
TXN_40740,USER_4875,5.5,ATM Withdrawal,2023-08-26 01:12:00,5538.67,Mobile,Tokyo,Groceries,0,0,13,214.81,2,Visa,118,4963.9,Password,0.0992,0,0
TXN_43241,USER_3639,109.88,ATM Withdrawal,2023-10-14 16:23:00,79252.64,Mobile,Tokyo,Restaurants,0,0,6,461.64,1,Mastercard,145,2938.27,OTP,0.5376,0,0
TXN_41627,USER_5288,20.77,Bank Transfer,2023-01-18 02:42:00,76191.11,Laptop,Mumbai,Groceries,0,0,1,166.0,4,Amex,24,1365.52,Password,0.5694,1,1
TXN_42963,USER_3089,80.15,Bank Transfer,2023-07-17 09:40:00,77823.39,Mobile,Mumbai,Travel,0,0,11,111.49,3,Visa,95,2314.73,Password,0.0999,0,0
TXN_9118,USER_6775,28.93,Bank Transfer,2023-05-26 20:11:00,62208.1,Tablet,Mumbai,Clothing,0,0,13,282.17,4,Visa,113,3912.3,PIN,0.9108,0,1
TXN_40565,USER_5743,167.1,ATM Withdrawal,2023-03-07 05:18:00,10755.64,Tablet,New York,Groceries,0,1,7,23.49,1,Mastercard,226,1705.65,OTP,0.5436,1,0
TXN_36672,USER_8452,160.58,ATM Withdrawal,2023-06-03 11:14:00,60955.11,Tablet,New York,Restaurants,0,0,7,315.32,1,Amex,198,2927.89,Password,0.5051,0,0
TXN_11994,USER_4332,134.69,ATM Withdrawal,2023-09-02 05:16:00,13090.5,Mobile,Sydney,Electronics,0,0,11,281.63,4,Mastercard,79,1087.48,OTP,0.1169,0,1
TXN_42667,USER_4968,181.28,Online,2023-09-24 06:48:00,86715.99,Laptop,Sydney,Restaurants,0,0,11,216.0,3,Visa,33,1296.16,PIN,0.6277,1,0
TXN_48877,USER_2017,7.18,POS,2023-07-17 21:34:00,41574.75,Mobile,Sydney,Groceries,0,0,5,19.56,3,Visa,72,4033.48,PIN,0.2992,0,0
TXN_8290,USER_9127,59.29,Bank Transfer,2023-10-29 07:27:00,67007.44,Tablet,London,Groceries,0,0,7,197.43,3,Amex,167,2054.64,OTP,0.4848,0,0
TXN_47203,USER_3184,168.78,Online,2023-08-03 04:33:00,12182.0,Tablet,London,Clothing,0,1,13,223.52,2,Mastercard,129,3803.05,PIN,0.2257,0,0
TXN_28893,USER_7967,64.59,Bank Transfer,2023-06-18 12:43:00,77840.04,Laptop,Sydney,Clothing,0,0,9,344.59,4,Visa,94,3864.68,Password,0.1698,0,1
TXN_25604,USER_5710,16.76,Online,2023-01-29 06:11:00,50933.76,Tablet,New York,Restaurants,1,0,13,228.86,1,Discover,100,1195.04,OTP,0.7192,0,0
TXN_29284,USER_2890,25.57,Bank Transfer,2023-10-11 09:04:00,80172.23,Tablet,London,Groceries,0,0,12,104.79,1,Amex,11,2528.48,PIN,0.2946,0,0
TXN_45509,USER_7215,12.5,POS,2023-08-04 23:37:00,27992.7,Mobile,London,Restaurants,0,0,9,187.13,3,Discover,22,4722.18,Password,0.6859,0,0
TXN_13644,USER_2946,135.65,Bank Transfer,2023-01-28 03:31:00,99703.34,Tablet,Mumbai,Travel,0,0,12,484.27,3,Amex,224,4777.05,PIN,0.57,1,0
TXN_41702,USER_4574,68.73,Bank Transfer,2023-11-15 11:08:00,77538.52,Tablet,Mumbai,Restaurants,0,0,11,54.04,1,Mastercard,71,4066.99,Biometric,0.6375,0,0
TXN_16393,USER_4411,184.97,POS,2023-02-06 23:26:00,30500.9,Tablet,New York,Groceries,0,0,13,212.51,2,Mastercard,56,2127.35,PIN,0.1047,1,0
TXN_5131,USER_1983,45.07,Online,2023-08-29 01:34:00,84231.32,Laptop,Sydney,Restaurants,0,0,8,298.63,0,Amex,41,360.92,Biometric,0.7972,1,0
TXN_281,USER_1699,181.72,Bank Transfer,2023-12-30 22:35:00,70326.28,Mobile,Mumbai,Restaurants,0,0,6,33.72,1,Discover,25,1426.91,PIN,0.9901,0,1
